test_id,test_name,outcome,runtime,stacktrace
T0001,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom#testIssue42,PASS,3147464259,
T0002,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation#testSimpleStringBean,PASS,1312173926,
T0003,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation#testSimpleMap,PASS,670892945,
T0004,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation#testEmptyElem,PASS,566882558,
T0005,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation#testWithAttr,PASS,646482372,
T0006,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation#testMultiLevel172,PASS,452075344,
T0007,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation#testSimpleIntBean,PASS,524637710,
T0008,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization#testSimpleAttribute,PASS,475293219,
T0009,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization#testNakedMap,PASS,402361668,
T0010,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization#testCustomSerializer,PASS,308747133,
T0011,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization#testMap,PASS,401915022,
T0012,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization#testSimpleNsElem,PASS,394168975,
T0013,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization#testSimpleAttrAndElem,PASS,346177711,
T0014,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization#testRootName,PASS,423978606,
T0015,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization#testCDataString,PASS,811511797,
T0016,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization#testCDataStringArray,PASS,397661918,
T0017,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability#testMapper,PASS,568459781,
T0018,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability#testXmlFactory,PASS,86123850,
T0019,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces#testRootNamespace,PASS,546758063,
T0020,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration#testXml10Declaration,PASS,524828111,
T0021,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration#testXml11Declaration,PASS,431372505,
T0022,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering#testOrdering,PASS,596005611,
T0023,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr#testSimpleNsAttr,PASS,403157183,
T0024,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr#testIssue6,PASS,305167585,
T0025,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr#testIssue117AnySetterAttrs,PASS,630746764,
T0026,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr#testIssue19,PASS,392105851,
T0027,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual#testIssue54,PASS,578338147,
T0028,com.fasterxml.jackson.dataformat.xml.VersionInfoTest#testMapperVersions,PASS,300053341,
T0029,com.fasterxml.jackson.dataformat.xml.VersionInfoTest#testMapperSerialization,PASS,570292209,
T0030,com.fasterxml.jackson.dataformat.xml.VersionInfoTest#testMapperCopy,PASS,409322830,
T0031,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest#testSimpleWrappedList,PASS,132145679,
T0032,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest#testStringList,PASS,148735221,
T0033,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest#testOptionalsWithMissingType,PASS,226496224,
T0034,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest#testWithTwoAttributes,PASS,289994328,
T0035,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest#testEmptyList,PASS,393806292,
T0036,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest#testEmptyList,PASS,534182865,
T0037,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest#testOptionals,PASS,262650697,
T0038,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest#testParentListRoundtrip,PASS,518805809,
T0039,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest#testListWithAttrOnlyValues,PASS,348078549,
T0040,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest#testOptionalsWithMissingType,PASS,1026812091,
T0041,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest#testWrappedLists,PASS,877390469,
T0042,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest#testUnwrappedLists,PASS,879755108,
T0043,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest#testDefaultWrapping,PASS,946208493,
T0044,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest#testDefaultWrappingWithEmptyLists,PASS,598457861,
T0045,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest#testCollection,PASS,791075641,
T0046,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest#testAnnotationSharing,PASS,287552456,
T0047,com.fasterxml.jackson.dataformat.xml.lists.ListWithAttributes#testListWithAttributes,PASS,799762047,
T0048,com.fasterxml.jackson.dataformat.xml.lists.ListWithAttributes#testIdsFromAttributes,PASS,976893444,
T0049,com.fasterxml.jackson.dataformat.xml.lists.ListWithAttributes#testIssue43,PASS,815915888,
T0050,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest#testWrappedListBeanDeser,PASS,255348213,
T0051,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest#testUnwrappedListBeanDeser,PASS,175361182,
T0052,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest#testWrappedList,PASS,499032879,
T0053,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest#testWrappedListWithGetters,PASS,371072297,
T0054,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest#testWrappedListWithAttribute,PASS,207958955,
T0055,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest#testArraySerialization,PASS,1491342105,
T0056,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest#testListSerialization,PASS,1467183068,
T0057,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest#testRenamedRootItem,PASS,783868827,
T0058,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test#testListWithEmptyCData,PASS,228984658,
T0059,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest#testNested1_2b,PASS,686007808,
T0060,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest#testNestedWithEmpty2,FAIL,744599104,junit.framework.AssertionFailedError: expected:<1> but was:<0> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.Assert.assertEquals(Assert.java:234) at junit.framework.Assert.assertEquals(Assert.java:241) at junit.framework.TestCase.assertEquals(TestCase.java:409) at com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest.testNestedWithEmpty2(NestedUnwrappedListsTest.java:122) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:606) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:262) at java.lang.Thread.run(Thread.java:745)
T0061,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest#testNestedWithEmpty,FAIL,842476144,junit.framework.AssertionFailedError: expected:<1> but was:<0> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.Assert.assertEquals(Assert.java:234) at junit.framework.Assert.assertEquals(Assert.java:241) at junit.framework.TestCase.assertEquals(TestCase.java:409) at com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest.testNestedWithEmpty(NestedUnwrappedListsTest.java:100) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:606) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:262) at java.lang.Thread.run(Thread.java:745)
T0062,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest#testNested1_2,PASS,685087987,
T0063,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest#testNested2_1,PASS,943871067,
