name,outcome,runtime,stacktrace
com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom#testIssue42,PASS,3147464259,
com.fasterxml.jackson.dataformat.xml.ser.TestIndentation#testSimpleStringBean,PASS,1312173926,
com.fasterxml.jackson.dataformat.xml.ser.TestIndentation#testSimpleMap,PASS,670892945,
com.fasterxml.jackson.dataformat.xml.ser.TestIndentation#testEmptyElem,PASS,566882558,
com.fasterxml.jackson.dataformat.xml.ser.TestIndentation#testWithAttr,PASS,646482372,
com.fasterxml.jackson.dataformat.xml.ser.TestIndentation#testMultiLevel172,PASS,452075344,
com.fasterxml.jackson.dataformat.xml.ser.TestIndentation#testSimpleIntBean,PASS,524637710,
com.fasterxml.jackson.dataformat.xml.ser.TestSerialization#testSimpleAttribute,PASS,475293219,
com.fasterxml.jackson.dataformat.xml.ser.TestSerialization#testNakedMap,PASS,402361668,
com.fasterxml.jackson.dataformat.xml.ser.TestSerialization#testCustomSerializer,PASS,308747133,
com.fasterxml.jackson.dataformat.xml.ser.TestSerialization#testMap,PASS,401915022,
com.fasterxml.jackson.dataformat.xml.ser.TestSerialization#testSimpleNsElem,PASS,394168975,
com.fasterxml.jackson.dataformat.xml.ser.TestSerialization#testSimpleAttrAndElem,PASS,346177711,
com.fasterxml.jackson.dataformat.xml.ser.TestSerialization#testRootName,PASS,423978606,
com.fasterxml.jackson.dataformat.xml.ser.TestSerialization#testCDataString,PASS,811511797,
com.fasterxml.jackson.dataformat.xml.ser.TestSerialization#testCDataStringArray,PASS,397661918,
com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability#testMapper,PASS,568459781,
com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability#testXmlFactory,PASS,86123850,
com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces#testRootNamespace,PASS,546758063,
com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration#testXml10Declaration,PASS,524828111,
com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration#testXml11Declaration,PASS,431372505,
com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering#testOrdering,PASS,596005611,
com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr#testSimpleNsAttr,PASS,403157183,
com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr#testIssue6,PASS,305167585,
com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr#testIssue117AnySetterAttrs,PASS,630746764,
com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr#testIssue19,PASS,392105851,
com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual#testIssue54,PASS,578338147,
com.fasterxml.jackson.dataformat.xml.VersionInfoTest#testMapperVersions,PASS,300053341,
com.fasterxml.jackson.dataformat.xml.VersionInfoTest#testMapperSerialization,PASS,570292209,
com.fasterxml.jackson.dataformat.xml.VersionInfoTest#testMapperCopy,PASS,409322830,
com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest#testSimpleWrappedList,PASS,132145679,
com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest#testStringList,PASS,148735221,
com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest#testOptionalsWithMissingType,PASS,226496224,
com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest#testWithTwoAttributes,PASS,289994328,
com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest#testEmptyList,PASS,393806292,
com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest#testEmptyList,PASS,534182865,
com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest#testOptionals,PASS,262650697,
com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest#testParentListRoundtrip,PASS,518805809,
com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest#testListWithAttrOnlyValues,PASS,348078549,
com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest#testOptionalsWithMissingType,PASS,1026812091,
com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest#testWrappedLists,PASS,877390469,
